id,num_orders
1028232,96.24
1127204,1553.73
1212707,1458.81
1082698,809
1400926,327.58
1284113,2671.38
1197966,796.15
1132739,1229.77
1057981,345.47
1095932,265.97
1454421,403.14
1149765,179.51
1166964,849.33
1010949,918.95
1409575,659.55
1181616,342.12
1456020,902.78
1264395,190.56
1472931,1474.08
1412015,987.73
1461229,750.5
1014564,233.52
1485914,80.85
1345389,756.95
1006833,576.8
1174921,860.82
1175393,103.32
1152412,740.89
1497398,940.33
1363486,72.33
1366766,732.45
1192413,517.03
1319547,1600.59
1337684,373.14
1479766,500.97
1460444,948.52
1139730,613.38
1115056,568.54
1335827,638.49
1385333,596.9
1096323,132.15
1230693,435.29
1027016,378.3
1181520,779.5
1306234,315.6
1271440,728.49
1269834,927.66
1176823,464.12
1193098,194.41
1034878,690.91
1010243,641.51
1451807,868.21
1016845,1753.82
1198021,1919.02
1413802,177.46
1231223,267.29
1274226,93.6
1425142,961.68
1211593,636.48
1419190,1079.53
1180223,267.41
1194932,449.46
1323477,227.63
1371595,1428.05
1171521,534.25
1052384,598.33
1060921,1500.03
1261811,738.22
1246502,210.5
1497466,425.58
1232717,469.78
1136112,1457.75
1196334,519.7
1349533,430.13
1463406,337.12
1447686,1177.23
1336105,980.32
1012855,96.24
1180646,1745.48
1062490,1458.81
1098228,801.48
1101375,337.06
1400016,2614.48
1439889,856.49
1408468,1226.75
1044490,360
1290002,265.68
1190633,370.06
1040430,307.87
1049366,863.91
1224120,952.49
1293810,638.65
1197335,261.9
1323989,822.16
1129467,192.03
1229328,1474.08
1164395,993.98
1217722,753.9
1171266,229.06
1024905,79.1
1343027,744.37
1141892,493.81
1302404,1698.21
1170447,127.04
1140772,747.9
1103484,940.33
1387134,64.97
1117711,728.16
1472121,498.68
1289523,1602.38
1091114,441.7
1043572,640.55
1103283,789.55
1265051,615.77
1168741,652.01
1052776,651.91
1206564,591.92
1302153,130.8
1083754,398.39
1097952,421.72
1251605,248.81
1333032,313.52
1086936,786.36
1088412,1247.93
1236400,463.03
1244516,237.88
1380381,672.94
1495062,633
1439647,978.91
1019214,1602.4
1316160,1918.62
1022008,174.35
1138248,375.57
1052922,95.89
1181474,960.87
1046475,640.05
1216688,1076.43
1067565,219.61
1008328,474.93
1430287,299.24
1406716,1428.05
1105380,516.54
1248694,627.64
1252163,1514.21
1443474,762.38
1033716,183.56
1300295,425.97
1311882,465.72
1257968,1478.4
1226362,527.03
1030655,424.45
1210527,320.21
1278927,1243.41
1232239,944.9
1133067,1736.37
1382522,1460.73
1219136,811.18
1498130,366.84
1251629,2687.41
1032092,856.1
1249865,1223.64
